"2" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.397679324894515 0.873134328358209 0.000524828421477594 0.000333232353832172 0.000650392403416728 0.00124571784490813
"5" 0 0.0062266500622665 0.0036231884057971 7.639631630853e-05 0.000918075282173138 0.472573839662447 0.940298507462687 0.000252321356479612 6.05877006967586e-05 0.000216797467805576 0.000934288383681096
"8" 0 0.0049813200498132 0.00905797101449275 0.000159737752281472 0.00222163044955893 0.296413502109705 0.288912579957356 0.00181671376665321 9.08815510451378e-05 6.50392403416728e-05 0
"11" 0 0.0049813200498132 0.00181159420289855 2.08353589932355e-05 0.000731853115403739 0.789029535864979 1 0.00141299959628583 3.02938503483793e-05 6.50392403416728e-05 0
"14" 0 0.0049813200498132 0.0108695652173913 0.000194463350603531 0.00259407478309773 0.397679324894515 0.847547974413646 0.00080742834073476 0.000242350802787034 0.000498634175952825 0.000622858922454064
"17" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.372362869198312 0.948827292110874 0.000656035526846992 0.000302938503483793 0.000715431643758401 0.000934288383681096
"20" 0 0.0037359900373599 0.00905797101449275 0.000118067034295001 0.00278029694986713 0.385021097046414 0.466950959488273 0.00181671376665321 9.08815510451378e-05 0.000108398733902788 0
"23" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.321729957805907 0.518123667377399 0.00131207105369398 0.000242350802787034 0.000346875948488922 0.000311429461227032
"26" 0 0.0149439601494396 0.0434782608695652 0.00220854805328296 0.00356801671530169 0.191983122362869 0.238805970149254 0.00199031085991118 0.00209027567403817 0.00186445822312795 0.00186857676736219
"29" 0 0.0074719800747198 0.184782608695652 0.00495881544039004 0.0273876940667755 0.256329113924051 0.670575692963753 0.000153411384739604 0.00624053317176613 0.0106447556692538 0.0373715353472438
"32" 0 0.012453300124533 0.0126811594202899 0.000562554692817357 0.00134079960073967 0.376582278481013 0.442430703624733 0.00706499798142915 0.000878521660102999 0.000758791137319516 0
"35" 1 0.0024906600249066 0.202898550724638 0.00230577972858472 0.0701312680053558 0.377637130801688 0.437100213219616 0.0026039563988696 0.00399878824598606 0.00331700125742531 0.00280286515104329
"38" 1 0.0012453300124533 0.181159420289855 0.0013542983345603 0.0940291586668728 0.514767932489452 0.726012793176972 0.00199838514331853 0.00308997273553469 0.00310020378961974 0.00280286515104329
"41" 0 0.0099626400996264 0.0652173913043478 0.00226410901059825 0.00764255772421614 0.506329113924051 0.90724946695096 0.000448122729107792 0.00514995455922448 0.00643888479382561 0.0168171909062597
"44" 1 0.0037359900373599 0.34963768115942 0.00534079702193269 0.0903047153314848 0.222573839662447 0.224946695095949 0.00666128381106177 0.00596788851863072 0.00444434809001431 0.00155714730613516
"47" 1 0.0012453300124533 0.0307971014492754 0.000201408470267943 0.0167469594575721 0.79535864978903 0.821961620469083 0.00565199838514332 0.000666464707664344 0.000498634175952825 0
"50" 0 0.0099626400996264 0.161231884057971 0.00557693109052269 0.0186091811252661 0.219409282700422 0.771855010660981 0.000238191360516754 0.00617994547106937 0.0136582404717513 0.0298972282777951
"53" 0 0.0099626400996264 0.0199275362318841 0.000701457086105594 0.00246930593136223 0.413502109704641 0.979744136460554 0.00014331853048042 0.00124204786428355 0.0021462949312752 0.00840859545312987
"56" 0 0.0099626400996264 0.143115942028986 0.00495187032072563 0.016540252852458 0.296413502109705 0.869936034115139 0.000205894226887364 0.00705846713117237 0.0135498417378485 0.0367486764247898
"59" 0 0.0112079701120797 0.0199275362318841 0.000784798522078535 0.00222163044955893 0.332278481012658 1 0.000139281388776746 0.00112087246289003 0.00244981138620301 0.0077857365306758
"62" 0 0.012453300124533 0.152173913043478 0.00644507104857417 0.0143763512745976 0.216244725738397 0.886993603411514 0.000135244247073072 0.00705846713117237 0.0179725100810823 0.0445344129554656
"65" 0 0.0099626400996264 0.114130434782609 0.00395177308905032 0.0132292227272981 0.260548523206751 0.968017057569296 0.000163504238998789 0.00499848530748258 0.0119672202228678 0.029274369355341
"68" 0 0.0136986301369863 0.0996376811594203 0.00461850457683386 0.008677952971454 0.215189873417722 0.815565031982942 0.000205894226887364 0.00499848530748258 0.0119021809825261 0.0261600747430707
"71" 0 0.0099626400996264 0.072463768115942 0.00251413331851708 0.00847124636633997 0.259493670886076 0.760127931769723 0.000181671376665321 0.00312026658588307 0.00604864935177557 0.0177514792899408
"74" 0 0.0136986301369863 0.0181159420289855 0.000868139958051477 0.00169462171760153 0.336497890295359 1 0.000127169963665725 0.00127234171463193 0.0027099683475697 0.00903145437558393
"77" 0 0.0099626400996264 0.135869565217391 0.0047018460128068 0.0157115642103342 0.268987341772152 0.874200426439233 0.0001695599515543 0.00614965162072099 0.0129211290812123 0.0351915291186546
"80" 0 0.0136986301369863 0.0778985507246377 0.00361840734515856 0.00681573130376001 0.255274261603376 0.724946695095949 0.000264432781590634 0.00448348985156013 0.00834670251051468 0.0205543444409841
"83" 1 0.0024906600249066 0.208333333333333 0.00236828580556443 0.0719934896730497 0.35126582278481 0.460554371002132 0.00656035526846992 0.00384731899424417 0.003577158218792 0.000934288383681096
"86" 1 0 0.0126811594202899 6.94511966441182e-06 0.0148847377898781 1 1 0.00141299959628583 3.02938503483793e-05 2.16797467805576e-05 0
"89" 1 0.0012453300124533 0.0344202898550725 0.00022918894892559 0.0186091811252661 0.762658227848101 0.840085287846482 0.0060557125555107 0.000727052408361103 0.000585353163075055 0
"92" 0 0.012453300124533 0.0344202898550725 0.00147931048851972 0.00337248344019382 0.122362869198312 0.733475479744136 0.000476382721033508 0.000908815510451378 0.0034253999913281 0.00311429461227032
"95" 1 0.0024906600249066 0.202898550724638 0.00230577972858472 0.0701312680053558 0.321729957805907 0.336886993603412 0.00590431974162293 0.00345349893971524 0.00262324936044747 0.000934288383681096
"98" 0 0.012453300124533 0.115942028985507 0.00491714472240357 0.0109908322827299 0.356540084388186 0.868869936034115 0.000324989907145741 0.00823992729475916 0.0134414430039457 0.0330115228900654
"101" 0 0.0087173100871731 0.0126811594202899 0.000395871820871474 0.00184918611602013 0.191983122362869 0.283582089552239 0.00080742834073476 0.000242350802787034 0.000303516454927806 0.000622858922454064
"104" 0 0.0099626400996264 0.0561594202898551 0.00195157862569972 0.00660902469864598 0.263713080168776 0.766524520255864 0.000215987081146548 0.00242350802787034 0.00472618479816156 0.0127686079103083
"107" 0 0.0112079701120797 0.226449275362319 0.00870223493950801 0.0234509574612704 0.393459915611814 0.852878464818763 0.000339119903108599 0.0160254468342926 0.0233924467762217 0.0619744627841794
"110" 0 0.012453300124533 0.213768115942029 0.00904254580306419 0.0201324784494397 0.194092827004219 0.730277185501066 0.000151392813887767 0.00914874280521054 0.0210510341239214 0.0548115851759576
"113" 0 0.0087173100871731 0.0851449275362319 0.00261831011348326 0.0111602944544901 0.263713080168776 0.908315565031983 0.000153411384739604 0.00330202968797334 0.00745783289251182 0.0202429149797571
"116" 0 0.0099626400996264 0.0706521739130435 0.00245162724153737 0.00826267753955824 0.281645569620253 0.9136460554371 0.000272507064997981 0.00327173583762496 0.00702423795690066 0.0149486141388975
"119" 1 0.0024906600249066 0.23731884057971 0.0027016515494562 0.0819247178268618 0.477848101265823 0.528784648187633 0.00383528461849011 0.0058467131172372 0.00463946581103933 0.00280286515104329
"121" 1 0.0012453300124533 0.123188405797101 0.000909810676037948 0.0642336119837689 0.602320675105485 0.899786780383795 0.00196810658054098 0.00239321417752196 0.0025582101201058 0.00218000622858922
"124" 0 0.0099626400996264 0.072463768115942 0.00251413331851708 0.00847124636633997 0.262658227848101 0.878464818763326 0.000183689947517158 0.00315056043623145 0.00693751896977843 0.0177514792899408
"127" 0 0.0161892901618929 0.333333333333333 0.0179392440931757 0.0245943615652346 0.213080168776371 0.627931769722815 0.000256358498183286 0.0196910027264465 0.0364219745913368 0.0896916848333852
"130" 0 0.0099626400996264 0.221014492753623 0.007639631630853 0.0254379479806999 0.327004219409283 0.985074626865672 0.000327008477997578 0.0119357770372614 0.0235008455101244 0.0473372781065089
"133" 0 0 0.0199275362318841 3.47255983220591e-05 0.022333624460654 0.560126582278481 1 0.000504642712959225 0 0.000108398733902788 0.000311429461227032
"136" 0 0.0074719800747198 0.103260869565217 0.00277110274610032 0.0154173331868386 0.158227848101266 0.73454157782516 0.000270488494146145 0.00227203877612845 0.00646056454060617 0.0105886016817191
"139" 0 0.0074719800747198 0.0289855072463768 0.000777853402414124 0.00451030087915485 0.184599156118143 0.552238805970149 0.000343157044812273 0.000605877006967586 0.00134414430039457 0.00280286515104329
"141" 0 0.0012453300124533 0.0289855072463768 0.000187518230939119 0.0158158486237251 0.286919831223629 1 0.000353249899071457 0.000121175401393517 0.000585353163075055 0.000934288383681096
"144" 0 0.0074719800747198 0.192028985507246 0.00515327879099357 0.0284528848606965 0.229957805907173 0.631130063965885 0.000121114251110214 0.00590730081793396 0.0104713176950093 0.038928682653379
"147" 0 0.012453300124533 0.0126811594202899 0.000562554692817357 0.00134079960073967 0.688818565400844 1 0.00136253532498991 0.00166616176916086 0.00175605948922517 0.00218000622858922
"150" 0 0.012453300124533 0.0108695652173913 0.000486158376508827 0.00117133742897952 0.438818565400844 1 0.000524828421477594 0.000878521660102999 0.00151758227463903 0.00280286515104329
"153" 1 0 0.0760869565217391 0.000250024307918825 0.0800624961591678 0.901898734177215 1 0.00176624949535729 0.000969403211148137 0.000780470884100074 0.000934288383681096
"156" 0 0.0099626400996264 0.0634057971014493 0.00220160293361855 0.00743585111910211 0.514767932489452 0.924307036247335 0.0003774727492935 0.00508936685852772 0.00637384555348394 0.0186857676736219
"159" 0 0.0112079701120797 0.036231884057971 0.0014098592918756 0.00389762995048353 0.292194092827004 0.832622601279318 0.000314897052886556 0.00187821872159952 0.00368555695269479 0.00809716599190283
"162" 0 0.0099626400996264 0.0235507246376812 0.000826469240065006 0.00288458136325799 0.0791139240506329 0.932835820895522 0.000157448526443278 0.000272644653135414 0.00240645189264189 0.00249143568981626
