"2" 0 0 0 0 0.25 0.9375 0.75 0 0 0 0 0.1875 1 0.9375 0.875 0 0 0 0 0.5 0.8125 0.5 1 0 0 0 0 0.0625 0.375 0.9375 0.6875 0 0 0 0.0666666666666667 0.5 0.8125 0.9375 0.0625 0 0 0 0.5625 1 1 0.3125 0 0 0 0 0.1875 0.8125 1 1 0.6875 0.3125 0 0 0 0 0.1875 0.6875 1 0.5625 0
"5" 0 0 0 0.75 0.625 0 0 0 0 0 0 0.875 1 1 0.875 0 0 0 0 0.8125 1 0.9375 0.625 0.0625 0 0 0 0.6875 1 1 0.4375 0 0 0 0 0 0.25 0.4375 1 0.5 0 0 0 0 0 0.25 1 0.5625 0 0 0 0.3125 0.25 0.75 1 0.25 0 0 0 0.5625 1 1 0.625 0 0
"8" 0 0 0 0.5625 0.875 0.5 0.0625 0 0 0 0 0.75 0.875 0.875 0.75 0 0 0 0 0.5625 0.625 0 0.9375 0.25 0 0 0 0.1875 1 0.75 0.875 0.125 0 0 0 0.25 1 1 0.125 0 0 0 0.1875 1 0.5 0.625 0.8125 0.125 0 0 0.0625 0.9375 0.0625 0.1875 1 0.5 0 0 0 0.6875 1 0.9375 0.6875 0.0625 0
"11" 0 0 0 0.3125 0.75 0.0625 0 0 0 0 0 0.9375 0.875 0.4375 0 0 0 0 0 0.8125 0.0625 0.75 0 0 0 0 0.125 0.625 0 0.875 0 0 0 0 0 0.125 0 1 0.0625 0 0 0 0 0 0.375 0.9375 0 0 0 0 0 0.5625 1 0.9375 0.5625 0.5 0.153846153846154 0 0 0.1875 0.6875 0.5 0.8125 0.75 0.25
"14" 0 0 0.625 0.75 0.8125 1 1 0.125 0 0 0.6875 1 0.9375 0.5 0.25 0 0 0 0.5 0.875 0.6875 0.0625 0 0 0 0 0.5 1 1 0.875 0 0 0 0 0.0666666666666667 0.375 0.375 1 0 0 0 0 0 0 0.3125 1 0.1875 0 0 0 0.0625 0.3125 0.9375 0.8125 0 0 0 0 0.4 0.9375 1 0.125 0 0 0
"17" 0 0 0 0.625 0.4375 0.8125 0.5625 0 0 0 0 0.5625 0.625 0.75 0.9375 0.125 0 0 0 0.25 0.6875 0.625 0.6875 0 0 0 0 0.0625 1 0.625 0.0625 0 0 0 0 0.75 0.8125 0.25 0 0 0 0 0 0.75 0.0625 0.75 0 0 0 0 0.0625 0.625 0.125 0.875 0 0 0 0 0 0.6875 0.875 0.3125 0 0 0
"20" 0 0 0 0.5 1 0.3125 0 0 0 0 0.0625 0.8125 0.6875 1 0 0 0 0 0 0.625 0 0.8125 0.1875 0 0 0 0 0.1875 0.0625 1 0.0625 0 0 0 0 0 0.5625 0.75 0 0 0 0 0 0.1875 0.9375 0.3125 0 0 0 0 0 0.875 0.9375 0.5 0.5 0.1875 0 0 0 0.4375 0.75 0.75 0.75 0.8125 0.0625
"23" 0 0 0 0.75 0.5 0.5 0.4375 0 0 0 0.1875 1 1 0.6875 0.4375 0 0 0 0.125 0.875 0.0625 0 0 0 0 0 0.3125 0.875 0.3125 0 0 0 0 0 0.133333333333333 0.9375 1 0.5625 0 0 0 0 0 0 0.125 1 0.125 0 0 0 0 0.25 0.5 1 0.25 0 0 0 0 0.6875 0.875 0.5625 0 0 0
"26" 0 0 0 0.625 0.6875 0.25 0 0 0 0 0 0.625 0.9375 0.8125 0.8125 0.0625 0 0 0 0.5 0.6875 0 0.875 0.25 0 0 0 0 0.8125 0.9375 0.8125 0 0 0 0.0666666666666667 0.6875 1 1 0 0 0 0 0.0625 0.9375 0.1875 0.5625 0.625 0 0 0 0 0.875 0.375 0.9375 0.625 0 0 0 0 0.5 0.875 0.4375 0.0625 0 0
"29" 0 0 0.25 0.8125 1 1 1 0.6875 0 0 0.3125 1 0.625 0.3125 0.25 0.0625 0 0 0.375 1 0.4375 0.1875 0 0 0 0 0.5625 1 1 1 0.375 0 0 0 0.2 0.5 0.25 0.6875 0.9375 0 0 0 0 0 0.0625 0.75 0.9375 0 0 0 0 0.25 0.8125 1 0.375 0 0 0 0.2 1 0.9375 0.5 0 0 0
"32" 0 0 0.375 0.9375 0.5 0.5 0.375 0 0 0 0.25 1 1 1 0.8125 0.125 0 0 0.1875 1 0.5625 0.125 0 0 0 0 0.125 1 1 0.9375 0.1875 0 0 0 0 0.4375 0.375 0.75 0.5625 0 0 0 0 0 0.0625 0.875 0.625 0 0 0 0 0.3125 0.875 0.9375 0.125 0 0 0 0.1 0.9375 0.875 0.0625 0 0 0
"35" 0 0 0.125 0.5625 1 0.8125 0.4375 0 0 0 0.4375 0.875 0.25 0.625 0.75 0 0 0 0.375 0.9375 0.5625 1 0.6875 0 0 0 0 0.5625 0.6875 0.4375 0.875 0 0 0 0 0 0 0 0.9375 0.142857142857143 0 0 0 0 0 0 0.6875 0.375 0 0 0.1875 0.8125 0.5 0.3125 0.875 0.3125 0 0 0 0.5625 0.875 0.8125 0.625 0.0625 0
"38" 0 0 0 0 0 0.75 0.3125 0 0 0 0 0 0.125 1 0.75 0 0 0 0 0.0625 0.75 1 0.6875 0 0 0 0.125 0.75 1 1 0.625 0 0 0 0.4 0.6875 0.3125 0.9375 0.375 0 0 0 0 0 0.0625 1 0.5625 0 0 0 0 0 0.125 1 0.6875 0 0 0 0 0 0.1875 1 0.5 0 0
"41" 0 0 0 0.5625 1 0.8125 0.375 0 0 0 0 0.375 0.3125 1 1 0 0 0 0 0 0.5 0.9375 0.3125 0 0 0 0 0 0.3125 0.875 0.1875 0 0 0 0 0 0 0.5625 0.9375 0.142857142857143 0 0 0 0 0 0 0.6875 0.75 0 0 0 0.25 0.5 0.6875 0.9375 0.75 0 0 0 0.6875 0.875 0.75 0.5 0 0
