"2" 1 0 0.491872227459645 0.043612 0.086249 0.122159 0 0.889814 1 0.969187
"5" 1 0.176667 0.491872227459645 0.356267 0.515091 0.555632 0.059072 0.881087 0.00572075281384588 0.124229
"8" 1 0.257077 0.329656855657284 0.222039 0.605903 0.765878 0.101583 0.860906 0.00036323828431451 0.087724
"11" 1 0.248615 0.644145493664004 0.050519 0.293778 0.618525 0.082937 0.842893 0.00169211002417586 0.112497
"14" 1 0.309379 0.736774223399518 0.22798 0.674576 0.850013 0.097417 0.911863 0.000101066299492467 0.106952
"17" 1 0.223316 0.491872227459645 0.061532 0.34644 0.758095 0.070865 0.879004 0.00170912118349637 0.125967
"20" 1 0.259283 0.637116037501229 0.062308 0.343291 0.650035 0.090627 0.802793 0.00202632927200243 0.092747
"23" 1 0.317443 0.130786982145852 0.114872 0.530859 0.947785 0.083602 0.946035 0.0158503978609968 0.216357
"26" 1 0.378282 0.0951596578388789 0.104927 0.471542 0.828432 0.089701 0.924927 0.000666437182791912 0.136859
"29" 1 0.202888 0.491872227459645 0.108036 0.477078 0.913456 0.098546 0.875793 0.00464704846379225 0.08308
"32" 0 0.055131 0.491872227459645 0.031358 0.222233 0.507031 0.004841 0.998375 0.12330088538081 0.984391
"35" 0 0.074926 0.68683928953563 0.029039 0.229894 0.600619 0.008541 0.997771 0.10003562336893 0.831582
"38" 0 0.041372 0.793392750764889 0.025926 0.195758 0.557475 0.00822 0.99771 0.0607258361485134 0.793068
"41" 0 0.035172 0.491872227459645 0.232136 0.556786 0.685619 0.005374 0.99885 0.21636393474119 0.968084
"44" 0 0.059034 0.14575161508609 0.025432 0.211695 0.561254 0.010272 0.996058 0.0724465249203477 0.746971
"47" 0 0.099405 0.491872227459645 0.037046 0.211547 0.41389 0.011855 0.966572 0.0447693687058711 0.647288
"50" 0 0.048841 0.800500864656653 0.049443 0.282454 0.505609 0.02937 0.975125 0.0108020861685266 0.328321
"53" 0 0.089743 0.814750637648134 0.02184 0.193346 0.553198 0.010459 0.996139 0.0583933060087417 0.749333
"56" 0 0.062288 0.491872227459645 0.037779 0.23907 0.501786 0.004906 0.997972 0.0911027634127988 0.94685
"59" 0 0.093915 0.597813777826617 0.056452 0.294355 0.561544 0.010414 0.995977 0.0577418786724091 0.766115
"62" 0 0.041457 0.491872227459645 0.033955 0.223837 0.504237 0.006324 0.998764 0.115452736995469 0.866635
"65" 0 0.064867 0.491872227459645 0.054918 0.26552 0.911031 0.05599 0.839905 0.0451966490017452 0.695242
"68" 0 0.07386 0.871750886345365 0.067483 0.297928 0.879271 0.059965 0.86317 0.0281894923069534 0.557844
"71" 0 0.048071 0.957248367562941 0.027192 0.167734 0.353132 0.010653 0.957547 0.0666507228742055 0.687
"74" 0 0.060033 0.491872227459645 0.168192 0.445277 0.494401 0.00999 0.995656 0.0880297475143694 0.806298
"77" 0 0.080077 0.40010410581778 0.043745 0.287977 0.642381 0.033215 0.982017 0.0111843369250228 0.361241
"80" 0 0.151021 0.491872227459645 0.376156 0.664823 0.732194 0.03333 0.972343 0.0204474135032581 0.504531
"83" 0 0.102603 0.491872227459645 0.296103 0.602466 0.654713 0.017786 0.988849 0.0644492787268448 0.788743
"86" 0 0.26834 0.345052949375654 0.064527 0.337234 0.705536 0.11568 0.885949 0.00676443747098096 0.362147
"89" 0 0.117043 0.163413745438141 0.051482 0.281735 0.634089 0.061569 0.901709 0.0204364062825213 0.425185
"92" 0 0.151306 0.558624877820255 0.047796 0.321332 0.89322 0.102897 0.851782 0.0246241534446597 0.644242
"95" 0 0.138262 0.509039276811586 0.064159 0.322455 0.627139 0.023426 0.985053 0.014192310155462 0.517069
"98" 0 0.033009 0.491872227459645 0.019256 0.160005 0.45483 0.008163 0.990437 0.0234243663843481 0.706534
"101" 0 0.067827 0.494687711464942 0.020464 0.160216 0.472647 0.01011 0.985688 0.0233843401271234 0.638136
"104" 0 0.046382 0.491872227459645 0.031777 0.204351 0.458431 0.018138 0.956952 0.0286027634127988 0.609049
"107" 0 0.006224 0.364009462062105 0.105395 0.275807 0.303402 0.018867 0.795605 0.101824797066876 0.596357
"110" 0 0.045382 0.28823777768781 0.022658 0.163913 0.415992 0.011587 0.979117 0.0339012392129237 0.660901
"113" 0 0.048704 0.848176702274712 0.011796 0.119448 0.380133 0.013487 0.982188 0.0315446933188171 0.640688
"116" 0 0.041906 0.299936958143678 0 0 0 0.026623 0.979204 0.0102637330088538 0.30995
"119" 0 0.193013 0.216853575167292 0.042344 0.266126 0.669146 0.080821 0.893537 0.0129795145615524 0.469507
"122" 0 0.122802 0.622800330825154 0.023489 0.212643 0.594075 0.045279 0.952813 0.0181178853327783 0.349616
"125" 0 0.149238 0.298818398968196 0.31623 0.687459 0.839423 0.13784 0.804331 0.016767999807874 0.449794
"128" 0 0.053831 0.491872227459645 0.266359 0.5883 0.685979 0.024252 0.977209 0.0118637826414128 0.486887
"131" 0 0.150825 0.94301594554109 0.13464 0.486149 0.668944 0.034336 0.978067 0.00993551769961095 0.341616
"134" 0 0.109849 0.0745015933973777 0.241716 0.665673 0.831115 0.037235 0.972802 0.0248963319937879 0.525076
"137" 0 0.140607 0.871750886345365 0.301528 0.716891 0.747064 0.038205 0.915081 0.0452066555660513 0.708028
"140" 0 0.176323 0.537452067946397 0.30922 0.792885 0.98558 0.125442 0.874177 0.0191935909956932 0.504373
"143" 0 0.079204 0.491872227459645 0.366451 0.707869 0.72045 0.031806 0.975121 0.0136879793144303 0.360637
"146" 0 0.127185 0.491872227459645 0.401057 0.733141 0.810347 0.043644 0.950438 0.015666277077763 0.44805
"149" 0 0.314437 0.701082122139259 0.295085 0.873825 0.94672 0.183761 0.823525 0.0114084839654814 0.354931
"152" 0 0.096208 0.0637925749417297 0.222817 0.695556 0.969191 0.075519 0.933116 0.0246361613218271 0.550127
"155" 0 0.089968 0.420286753691419 0.101423 0.451338 0.867534 0.055478 0.956508 0.0243629821162683 0.554596
"158" 0 0.142917 0.491872227459645 0.309093 0.576329 0.674996 0.040531 0.950523 0.0134718375254167 0.426783
"161" 0 0.046901 0.389607925922927 0.245636 0.535985 0.586592 0.02598 0.976772 0.010764061224163 0.328088
"164" 0 0.052614 0.333245036176772 0.039154 0.184156 0.271269 0.035251 0.813098 0.0563919931475048 0.500783
"167" 0 0.022394 0.253874760701211 0.071613 0.243216 0.33272 0.026629 0.806597 0.0722854192350182 0.573636
"170" 0 0.156156 0.277758948762587 0.069976 0.30364 0.684953 0.090517 0.739503 0.0219483981491859 0.464553
"173" 0 0.053275 0.491872227459645 0.312458 0.551109 0.584299 0.013861 0.987044 0.0308782561360252 0.575415
"176" 0 0.09685 0.491872227459645 0.507209 0.802914 0.914603 0.064307 0.895337 0.0154461326630269 0.391784
"179" 0 0.107822 0.0789677329801447 0.386518 0.849321 0.948324 0.226154 0.703179 0.0208927056148834 0.449227
"182" 0 0.020281 0.491872227459645 0.174454 0.467942 0.565414 0.003577 0.996128 0.422134920507853 0.951096
"185" 0 0.062715 0.864641615722292 0.031109 0.19984 0.435833 0.023898 0.880091 0.049878720440609 0.522444
"188" 0 0.021393 0.281113469557724 0.05064 0.188121 0.230377 0.010909 0.665086 0.274222890215982 0.862941
"191" 0 0.037873 0.878875194475451 0.027401 0.142895 0.224948 0.010004 0.670624 0.308436334235258 0.845132
"194" 0 0.019944 0.644154747514474 0.051713 0.197939 0.257749 0.010924 0.730972 0.236849373188812 0.803545
"197" 0 0.048069 0.0958779879815617 0.05127 0.183493 0.229316 0.015312 0.5474 0.280531028354601 0.813165
"200" 0 0.261651 0.334607665658383 0.022004 0.256929 0.832453 0.038481 0.974189 0.00656530684128788 0.380015
"203" 0 0.040982 0.836242705363185 0.033346 0.205843 0.429642 0.027719 0.850332 0.0435925967434637 0.509954
"206" 0 0.16288 0.64071000167726 0.150227 0.545793 0.797873 0.059052 0.956283 0.00849657375238156 0.364652
"209" 0 0.130991 0.935875443172683 0.101858 0.461144 0.874657 0.063541 0.942622 0.0325503530315887 0.581901
"212" 0 0.064649 0.596298459812263 0.088906 0.374447 0.609823 0.030172 0.981092 0.0164738068172721 0.522892
"215" 0 0.072921 0.380828335290137 0.011777 0.139151 0.467981 0.018225 0.988604 0.014779695480235 0.483045
"218" 0 0.100125 0.329511107512391 0.0957 0.402699 0.615751 0.037968 0.972384 0.0072427512448166 0.365973
